dataset,parameters,errorvalue
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.03995274490355351,hidden_size_0:72,recurrent_dropout_0:0.3483498034530009,learning_rate:0.006476997991575581,batch_size:32,dropout:0.005922900320475943,optimizer_name:RMSprop,number_of_epochs:6,score:0.0412522628903389,Trial number:230
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.008305921236834216,hidden_size_0:71,recurrent_dropout_0:0.3151815476110531,learning_rate:0.0035836523991428504,batch_size:32,dropout:0.01520521997883013,optimizer_name:RMSprop,number_of_epochs:6,score:0.04179995879530907,Trial number:231
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.012251078699341604,hidden_size_0:70,recurrent_dropout_0:0.3122531569588714,learning_rate:0.0034095756538554817,batch_size:32,dropout:0.019720848446321364,optimizer_name:RMSprop,number_of_epochs:5,score:0.041161805391311646,Trial number:232
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.020804820303219267,hidden_size_0:73,recurrent_dropout_0:0.32531452267303074,learning_rate:0.002578490372577176,batch_size:32,dropout:0.03251824284639679,optimizer_name:RMSprop,number_of_epochs:6,score:0.041008301079273224,Trial number:233
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.007586460576924348,hidden_size_0:68,recurrent_dropout_0:0.32992680225794485,learning_rate:0.005042869395000894,batch_size:32,dropout:0.006976618110287165,optimizer_name:RMSprop,number_of_epochs:5,score:0.041400711983442307,Trial number:234
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.013934068154680377,hidden_size_0:76,recurrent_dropout_0:0.3068488358104833,learning_rate:0.003535190140158228,batch_size:32,dropout:0.024161473368212817,optimizer_name:RMSprop,number_of_epochs:6,score:0.04191996902227402,Trial number:235
33: trial.number;Parameters;number_of_layers:3,dropout_0:0.022499908222105784,hidden_size_0:76,recurrent_dropout_0:0.30744546112991067,dropout_1:0.3415115899960123,hidden_size_1:27,recurrent_dropout_1:0.3999018223722656,dropout_2:0.23842965205285432,hidden_size_2:38,recurrent_dropout_2:0.3995577933895461,learning_rate:0.0035738981903591753,batch_size:32,dropout:0.025662951189542618,optimizer_name:RMSprop,number_of_epochs:6,score:0.04332088306546211,Trial number:236
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.015144619562161602,hidden_size_0:74,recurrent_dropout_0:0.304252202056155,learning_rate:0.004616989331862582,batch_size:32,dropout:0.03814530385230999,optimizer_name:RMSprop,number_of_epochs:27,score:0.053478434681892395,Trial number:237
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.027342599371682326,hidden_size_0:76,recurrent_dropout_0:0.3198165831972336,learning_rate:0.0038460618583142075,batch_size:32,dropout:0.0006635734548064761,optimizer_name:RMSprop,number_of_epochs:7,score:0.044647466391325,Trial number:238
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.014444216059791055,hidden_size_0:70,recurrent_dropout_0:0.31389935157433485,learning_rate:0.0023047590056577204,batch_size:32,dropout:0.016648095658689407,optimizer_name:RMSprop,number_of_epochs:6,score:0.04763978719711304,Trial number:239
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.0060265317084168615,hidden_size_0:71,recurrent_dropout_0:0.3246553645316692,learning_rate:0.005475141297562922,batch_size:32,dropout:0.01203976731798571,optimizer_name:RMSprop,number_of_epochs:5,score:0.04110398888587952,Trial number:240
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.00010580651736624529,hidden_size_0:74,recurrent_dropout_0:0.33057880823624547,learning_rate:0.0032796632574047914,batch_size:32,dropout:0.025488110120317563,optimizer_name:RMSprop,number_of_epochs:6,score:0.04131472855806351,Trial number:241
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.011635740712617791,hidden_size_0:71,recurrent_dropout_0:0.34074737836687247,learning_rate:0.0037919683022961097,batch_size:32,dropout:0.01580908929214955,optimizer_name:RMSprop,number_of_epochs:5,score:0.040690720081329346,Trial number:242
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.021965786669505376,hidden_size_0:79,recurrent_dropout_0:0.31512097221260865,learning_rate:0.0025313675769181167,batch_size:32,dropout:0.008675435991914074,optimizer_name:RMSprop,number_of_epochs:6,score:0.047584787011146545,Trial number:243
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.007648481993668578,hidden_size_0:73,recurrent_dropout_0:0.33907201468864384,learning_rate:0.0031338853705608558,batch_size:32,dropout:0.035688483372501585,optimizer_name:RMSprop,number_of_epochs:7,score:0.04083270579576492,Trial number:244
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.015732696388930635,hidden_size_0:77,recurrent_dropout_0:0.3027437768384862,learning_rate:0.004541328624884326,batch_size:32,dropout:0.024970265960824207,optimizer_name:RMSprop,number_of_epochs:6,score:0.04095293581485748,Trial number:245
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.007370534026032608,hidden_size_0:68,recurrent_dropout_0:0.32613519403255925,learning_rate:0.00568894748133171,batch_size:32,dropout:0.018421401603588523,optimizer_name:RMSprop,number_of_epochs:5,score:0.040791310369968414,Trial number:246
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.030987249379506213,hidden_size_0:68,recurrent_dropout_0:0.31779540188017086,learning_rate:0.006743400670923012,batch_size:32,dropout:0.016294473402363282,optimizer_name:RMSprop,number_of_epochs:5,score:0.041176773607730865,Trial number:247
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.020391674384973125,hidden_size_0:67,recurrent_dropout_0:0.3237786406388489,learning_rate:0.005756165507968019,batch_size:32,dropout:0.0004698029496102967,optimizer_name:RMSprop,number_of_epochs:5,score:0.05688847601413727,Trial number:248
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.007468713097098573,hidden_size_0:70,recurrent_dropout_0:0.30633508213978894,learning_rate:0.005106310003589037,batch_size:32,dropout:0.009897083350842193,optimizer_name:RMSprop,number_of_epochs:5,score:0.0448148250579834,Trial number:249
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.014649767180503474,hidden_size_0:74,recurrent_dropout_0:0.32916149369413233,learning_rate:0.004192943319141181,batch_size:32,dropout:0.021021225054970415,optimizer_name:RMSprop,number_of_epochs:7,score:0.040988337248563766,Trial number:250
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.02550693338904883,hidden_size_0:74,recurrent_dropout_0:0.31178014907827295,learning_rate:0.008185177993636819,batch_size:32,dropout:0.0217725069478769,optimizer_name:RMSprop,number_of_epochs:8,score:0.057518571615219116,Trial number:251
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.017174899867656628,hidden_size_0:71,recurrent_dropout_0:0.33601086356553866,learning_rate:0.0037076540257736487,batch_size:32,dropout:0.033450713177404015,optimizer_name:RMSprop,number_of_epochs:7,score:0.043218523263931274,Trial number:252
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.0331848814168955,hidden_size_0:73,recurrent_dropout_0:0.32212505698501526,learning_rate:0.00594536705374026,batch_size:32,dropout:0.02032679980503689,optimizer_name:RMSprop,number_of_epochs:7,score:0.05345172807574272,Trial number:253
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.01726644128225761,hidden_size_0:75,recurrent_dropout_0:0.32892886148429334,learning_rate:0.0021880990330368734,batch_size:32,dropout:0.04172674137856604,optimizer_name:RMSprop,number_of_epochs:5,score:0.046571698039770126,Trial number:254
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.00021117521200057603,hidden_size_0:69,recurrent_dropout_0:0.34810279445789905,learning_rate:0.004825204046894584,batch_size:32,dropout:0.028089579797854515,optimizer_name:RMSprop,number_of_epochs:6,score:0.0427648164331913,Trial number:255
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.023438462981926887,hidden_size_0:71,recurrent_dropout_0:0.3141311313126356,learning_rate:0.00375429660876234,batch_size:32,dropout:0.018405793831612567,optimizer_name:RMSprop,number_of_epochs:7,score:0.04063483700156212,Trial number:256
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.009648152551808923,hidden_size_0:66,recurrent_dropout_0:0.33280800686370127,learning_rate:1.2455997490313146e-06,batch_size:32,dropout:0.050360641792583025,optimizer_name:RMSprop,number_of_epochs:8,score:0.31025034189224243,Trial number:257
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.013038209554562554,hidden_size_0:69,recurrent_dropout_0:0.30056059460312673,learning_rate:0.0027798103679207856,batch_size:32,dropout:3.8539108241135434e-05,optimizer_name:RMSprop,number_of_epochs:6,score:0.04160650074481964,Trial number:258
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.17396750539495046,hidden_size_0:76,recurrent_dropout_0:0.32050765055153857,learning_rate:0.0071867457990470495,batch_size:32,dropout:0.03644898091906197,optimizer_name:Adam,number_of_epochs:5,score:0.09324052929878235,Trial number:259
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.036072432249323536,hidden_size_0:72,recurrent_dropout_0:0.10701853097121339,learning_rate:0.003478595624087086,batch_size:32,dropout:0.2991901523931128,optimizer_name:RMSprop,number_of_epochs:6,score:0.04190167039632797,Trial number:260
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.0004382354783986492,hidden_size_0:6,recurrent_dropout_0:0.30767524781138034,learning_rate:0.004891584040993447,batch_size:32,dropout:0.012588475565642923,optimizer_name:RMSprop,number_of_epochs:5,score:0.049163613468408585,Trial number:261
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.04543550658931779,hidden_size_0:46,recurrent_dropout_0:0.3286005220703925,learning_rate:0.00601383827846855,batch_size:32,dropout:0.024924121004625634,optimizer_name:RMSprop,number_of_epochs:7,score:0.04662445932626724,Trial number:262
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.21687602636529535,hidden_size_0:79,recurrent_dropout_0:0.3147252554143945,learning_rate:0.004107384027217102,batch_size:32,dropout:0.006845183934469982,optimizer_name:RMSprop,number_of_epochs:6,score:0.04104075953364372,Trial number:263
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.02704280176264151,hidden_size_0:50,recurrent_dropout_0:0.3437687798563954,learning_rate:2.0970770362303807e-07,batch_size:32,dropout:0.029534165865870234,optimizer_name:RMSprop,number_of_epochs:5,score:0.2919500172138214,Trial number:264
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.017648683449172746,hidden_size_0:38,recurrent_dropout_0:0.32290903993077213,learning_rate:0.0019241226115985811,batch_size:32,dropout:0.05731521235127307,optimizer_name:RMSprop,number_of_epochs:7,score:0.04193449765443802,Trial number:265
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.0076445734886553,hidden_size_0:67,recurrent_dropout_0:0.33569044741853116,learning_rate:0.0031613765492596296,batch_size:32,dropout:0.017140208100143245,optimizer_name:RMSprop,number_of_epochs:5,score:0.041746314615011215,Trial number:266
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.22674233283584586,hidden_size_0:65,recurrent_dropout_0:0.33999921002181044,learning_rate:0.0026201777576030398,batch_size:32,dropout:0.01872711590451916,optimizer_name:RMSprop,number_of_epochs:5,score:0.04203816503286362,Trial number:267
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.005683022705475777,hidden_size_0:66,recurrent_dropout_0:0.3333413711875854,learning_rate:0.003043578419562179,batch_size:32,dropout:0.042582063268015,optimizer_name:RMSprop,number_of_epochs:5,score:0.04175978899002075,Trial number:268
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.022324441285764374,hidden_size_0:69,recurrent_dropout_0:0.349908687187594,learning_rate:0.008060009399289707,batch_size:32,dropout:0.03345380902941253,optimizer_name:RMSprop,number_of_epochs:6,score:0.044483259320259094,Trial number:269
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.007402509304786734,hidden_size_0:63,recurrent_dropout_0:0.32007807083787393,learning_rate:0.002273364128064798,batch_size:32,dropout:0.015981662118765363,optimizer_name:RMSprop,number_of_epochs:5,score:0.04346869885921478,Trial number:270
33: trial.number;Parameters;number_of_layers:1,dropout_0:9.214748633560319e-05,hidden_size_0:68,recurrent_dropout_0:0.33097970219417705,learning_rate:0.004719034032651608,batch_size:32,dropout:0.022831344282915826,optimizer_name:RMSprop,number_of_epochs:6,score:0.04218839854001999,Trial number:271
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.015109991074851305,hidden_size_0:73,recurrent_dropout_0:0.3070084351027298,learning_rate:0.0032038348194672415,batch_size:32,dropout:0.07051083130452207,optimizer_name:RMSprop,number_of_epochs:8,score:0.04088951274752617,Trial number:272
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.02797968674522247,hidden_size_0:41,recurrent_dropout_0:0.3377383649105953,learning_rate:0.005349253310924683,batch_size:32,dropout:0.011379410143344974,optimizer_name:RMSprop,number_of_epochs:5,score:0.04237927123904228,Trial number:273
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.03860602674912185,hidden_size_0:41,recurrent_dropout_0:0.33541821941421734,learning_rate:0.006366009770536849,batch_size:32,dropout:0.009408021706692095,optimizer_name:RMSprop,number_of_epochs:5,score:0.0408218652009964,Trial number:274
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.04165838651378967,hidden_size_0:41,recurrent_dropout_0:0.35456341172363504,learning_rate:0.009701163590251662,batch_size:32,dropout:0.012877496832313136,optimizer_name:RMSprop,number_of_epochs:5,score:0.041044093668460846,Trial number:275
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.035293140240288685,hidden_size_0:43,recurrent_dropout_0:0.3403406973612094,learning_rate:0.006928436078518132,batch_size:32,dropout:0.009153209143693443,optimizer_name:RMSprop,number_of_epochs:18,score:0.042438749223947525,Trial number:276
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.029358029767597518,hidden_size_0:40,recurrent_dropout_0:0.3427863123306041,learning_rate:0.006161339289473254,batch_size:32,dropout:0.009057895811685238,optimizer_name:RMSprop,number_of_epochs:5,score:0.04076062887907028,Trial number:277
33: trial.number;Parameters;number_of_layers:2,dropout_0:0.03069546018655634,hidden_size_0:42,recurrent_dropout_0:0.3459529893655782,dropout_1:0.21991324781986604,hidden_size_1:12,recurrent_dropout_1:0.3684160132437967,learning_rate:0.00641449805106951,batch_size:32,dropout:0.005828905817479559,optimizer_name:Adam,number_of_epochs:5,score:0.06744669377803802,Trial number:278
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.03984397755786331,hidden_size_0:41,recurrent_dropout_0:0.33894056070959805,learning_rate:0.005666288707610423,batch_size:32,dropout:0.0147501146960733,optimizer_name:RMSprop,number_of_epochs:5,score:0.042391106486320496,Trial number:279
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.05398162376723688,hidden_size_0:36,recurrent_dropout_0:0.35339486978722284,learning_rate:0.007637544222583207,batch_size:32,dropout:0.007530816263127254,optimizer_name:RMSprop,number_of_epochs:5,score:0.044043876230716705,Trial number:280
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.048006664056222934,hidden_size_0:40,recurrent_dropout_0:0.3305732867929543,learning_rate:8.720740982665038e-05,batch_size:32,dropout:0.018540059576806062,optimizer_name:RMSprop,number_of_epochs:6,score:0.2692127823829651,Trial number:281
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.02794556438040423,hidden_size_0:75,recurrent_dropout_0:0.34575755922411533,learning_rate:0.009890058895699957,batch_size:32,dropout:0.02713710372315905,optimizer_name:RMSprop,number_of_epochs:5,score:0.04312528669834137,Trial number:282
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.02565394609159454,hidden_size_0:34,recurrent_dropout_0:0.3277567673332743,learning_rate:0.0055868583810788856,batch_size:32,dropout:0.01014909225275392,optimizer_name:RMSprop,number_of_epochs:7,score:0.04497252404689789,Trial number:283
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.035020255208426235,hidden_size_0:71,recurrent_dropout_0:0.33569793053274727,learning_rate:0.005270793432407796,batch_size:32,dropout:0.030136340513909846,optimizer_name:RMSprop,number_of_epochs:5,score:0.04123837873339653,Trial number:284
33: trial.number;Parameters;number_of_layers:4,dropout_0:0.04033984055282201,hidden_size_0:68,recurrent_dropout_0:0.3146589527815081,dropout_1:0.1084968650523546,hidden_size_1:60,recurrent_dropout_1:0.2823405775222122,dropout_2:0.06868047062215143,hidden_size_2:50,recurrent_dropout_2:0.21575890987625634,dropout_3:0.2804407097768017,hidden_size_3:47,recurrent_dropout_3:0.3131547316399178,learning_rate:0.006617495907404338,batch_size:32,dropout:0.032816191534001546,optimizer_name:RMSprop,number_of_epochs:6,score:0.04817422106862068,Trial number:285
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.032542700231874555,hidden_size_0:77,recurrent_dropout_0:0.2958412204150707,learning_rate:0.0052096058045964354,batch_size:32,dropout:0.013421270414482931,optimizer_name:RMSprop,number_of_epochs:7,score:0.04710283875465393,Trial number:286
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.3453480180350703,hidden_size_0:38,recurrent_dropout_0:0.3643125725591784,learning_rate:0.007492900683824821,batch_size:32,dropout:0.004984919980146228,optimizer_name:RMSprop,number_of_epochs:6,score:0.06188681721687317,Trial number:287
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.024439941755723407,hidden_size_0:73,recurrent_dropout_0:0.3250623464802945,learning_rate:0.004833253626256733,batch_size:32,dropout:0.01953015172436985,optimizer_name:RMSprop,number_of_epochs:5,score:0.04030162841081619,Trial number:288
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.045601757597410975,hidden_size_0:73,recurrent_dropout_0:0.32633768936902746,learning_rate:0.00479694400469736,batch_size:32,dropout:0.021017152975059888,optimizer_name:RMSprop,number_of_epochs:21,score:0.040814608335494995,Trial number:289
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.03410325095821541,hidden_size_0:71,recurrent_dropout_0:0.3356522187021882,learning_rate:0.004978441077016733,batch_size:32,dropout:0.03880704696126229,optimizer_name:RMSprop,number_of_epochs:5,score:0.042529214173555374,Trial number:290
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.03581905966405016,hidden_size_0:72,recurrent_dropout_0:0.3379456207961579,learning_rate:0.005349963228232666,batch_size:32,dropout:0.03965254426913901,optimizer_name:RMSprop,number_of_epochs:40,score:0.04453222453594208,Trial number:291
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.030314111830748745,hidden_size_0:70,recurrent_dropout_0:0.34773458252572736,learning_rate:0.004465693016773457,batch_size:32,dropout:0.031997848623850626,optimizer_name:RMSprop,number_of_epochs:5,score:0.04098911210894585,Trial number:292
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.03759021337791745,hidden_size_0:75,recurrent_dropout_0:0.3321901744859903,learning_rate:0.005830730614681616,batch_size:32,dropout:0.026766490665214415,optimizer_name:RMSprop,number_of_epochs:14,score:0.05348525568842888,Trial number:293
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.023748665318779005,hidden_size_0:67,recurrent_dropout_0:0.32344365163738403,learning_rate:0.004279720849928733,batch_size:32,dropout:0.016509780037759693,optimizer_name:RMSprop,number_of_epochs:5,score:0.04851574823260307,Trial number:294
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.05184597121523711,hidden_size_0:71,recurrent_dropout_0:0.3343245517805272,learning_rate:0.007633493832225061,batch_size:32,dropout:0.04552768301218274,optimizer_name:RMSprop,number_of_epochs:5,score:0.05324235558509827,Trial number:295
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.0276576798405707,hidden_size_0:74,recurrent_dropout_0:0.3231530156867255,learning_rate:0.0049934883735144224,batch_size:32,dropout:0.017538292279557704,optimizer_name:RMSprop,number_of_epochs:5,score:0.043131932616233826,Trial number:296
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.02223297103723608,hidden_size_0:69,recurrent_dropout_0:0.3442612231489003,learning_rate:0.003729040944690585,batch_size:32,dropout:0.00013328668987184003,optimizer_name:RMSprop,number_of_epochs:5,score:0.0431663915514946,Trial number:297
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.2542626330337655,hidden_size_0:78,recurrent_dropout_0:0.31457930858693933,learning_rate:0.005893345732732088,batch_size:32,dropout:0.02838308906989521,optimizer_name:RMSprop,number_of_epochs:6,score:0.0459384024143219,Trial number:298
33: trial.number;Parameters;number_of_layers:1,dropout_0:0.04298627723146096,hidden_size_0:64,recurrent_dropout_0:0.3364665476403111,learning_rate:0.003975116558937403,batch_size:32,dropout:0.03658472849763491,optimizer_name:RMSprop,number_of_epochs:5,score:0.040544234216213226,Trial number:299
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.006964455754791255,hidden_size_0:54,recurrent_dropout_0:0.29466840659855703,dropout_1:0.2369767402090476,hidden_size_1:76,recurrent_dropout_1:0.38992933295131954,dropout_2:0.12497164124806384,hidden_size_2:11,recurrent_dropout_2:0.09570916914457457,learning_rate:0.00020683701896091026,batch_size:32,dropout:0.3021398422770467,optimizer_name:RMSprop,number_of_epochs:5,score:0.053408198058605194,Trial number:0
34: trial.number;Parameters;number_of_layers:2,dropout_0:0.3799503627375728,hidden_size_0:52,recurrent_dropout_0:0.18422794828048805,dropout_1:0.21003495521172866,hidden_size_1:64,recurrent_dropout_1:0.27263860792235434,learning_rate:4.048863669962414e-06,batch_size:32,dropout:0.23995233397923094,optimizer_name:RMSprop,number_of_epochs:12,score:0.20792347192764282,Trial number:1
34: trial.number;Parameters;number_of_layers:2,dropout_0:0.3660109189041534,hidden_size_0:3,recurrent_dropout_0:0.23821933295813824,dropout_1:0.3075095814860749,hidden_size_1:50,recurrent_dropout_1:0.237051787197769,learning_rate:6.485531246283465e-05,batch_size:32,dropout:0.2163758643203269,optimizer_name:Adam,number_of_epochs:7,score:0.060380250215530396,Trial number:2
34: trial.number;Parameters;number_of_layers:2,dropout_0:0.2771700201707194,hidden_size_0:36,recurrent_dropout_0:0.21976573578523242,dropout_1:0.38556228208555565,hidden_size_1:21,recurrent_dropout_1:0.3137705886128454,learning_rate:1.8462768177234494e-06,batch_size:32,dropout:0.23199791843363757,optimizer_name:RMSprop,number_of_epochs:13,score:0.231003999710083,Trial number:3
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.0004994296002785337,hidden_size_0:10,recurrent_dropout_0:0.25733657905035473,dropout_1:0.24002592341306453,hidden_size_1:6,recurrent_dropout_1:0.14391533088587613,dropout_2:0.03452521680830483,hidden_size_2:13,recurrent_dropout_2:0.0027144288027947995,learning_rate:0.00037966943017742186,batch_size:32,dropout:0.372381111656149,optimizer_name:RMSprop,number_of_epochs:26,score:0.054381340742111206,Trial number:4
34: trial.number;Parameters;number_of_layers:4,dropout_0:0.35265551765542635,hidden_size_0:57,recurrent_dropout_0:0.22588536933178488,dropout_1:0.16891477100430344,hidden_size_1:98,recurrent_dropout_1:0.13890191058680254,dropout_2:0.29611720327742835,hidden_size_2:15,recurrent_dropout_2:0.1415679022591491,dropout_3:0.13384620616668236,hidden_size_3:36,recurrent_dropout_3:0.23187808327719558,learning_rate:0.0021612789927273174,batch_size:32,dropout:0.11817591812429398,optimizer_name:Adam,number_of_epochs:24,score:0.05963192135095596,Trial number:5
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.3249227033486963,hidden_size_0:87,recurrent_dropout_0:0.11418697942859755,dropout_1:0.34379241863574905,hidden_size_1:80,recurrent_dropout_1:0.15739040176340535,dropout_2:0.38867461906415207,hidden_size_2:39,recurrent_dropout_2:0.385232326023943,learning_rate:1.2965357833733146e-06,batch_size:32,dropout:0.13934706972133962,optimizer_name:Adam,number_of_epochs:26,score:0.25273001194000244,Trial number:6
34: trial.number;Parameters;number_of_layers:4,dropout_0:0.3783084265405093,hidden_size_0:16,recurrent_dropout_0:0.36517737567893915,dropout_1:0.19451330589134455,hidden_size_1:49,recurrent_dropout_1:0.03276433058918831,dropout_2:0.22081689994693507,hidden_size_2:12,recurrent_dropout_2:0.3699330667307993,dropout_3:0.19415594570142686,hidden_size_3:85,recurrent_dropout_3:0.045713320463353524,learning_rate:3.3655844286823713e-06,batch_size:32,dropout:0.30102164532928916,optimizer_name:RMSprop,number_of_epochs:23,score:0.24455678462982178,Trial number:7
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.1276652493680824,hidden_size_0:17,recurrent_dropout_0:0.12883158655209812,dropout_1:0.30727666305959245,hidden_size_1:85,recurrent_dropout_1:0.08869692039348581,dropout_2:0.07585731285929312,hidden_size_2:89,recurrent_dropout_2:0.17561858477148773,learning_rate:0.0005852954533605813,batch_size:32,dropout:0.20033840643009038,optimizer_name:RMSprop,number_of_epochs:38,score:0.05347160995006561,Trial number:8
34: trial.number;Parameters;number_of_layers:4,dropout_0:0.17303229853351146,hidden_size_0:35,recurrent_dropout_0:0.14259785103606798,dropout_1:0.11145511750716648,hidden_size_1:58,recurrent_dropout_1:0.33150942341333844,dropout_2:0.15230583933689915,hidden_size_2:51,recurrent_dropout_2:0.17699121224739867,dropout_3:0.370526562391806,hidden_size_3:90,recurrent_dropout_3:0.09908511073501423,learning_rate:4.05028185866732e-07,batch_size:32,dropout:0.2753223487783746,optimizer_name:Adam,number_of_epochs:31,score:0.24293886125087738,Trial number:9
34: trial.number;Parameters;number_of_layers:1,dropout_0:0.008538365837776701,hidden_size_0:77,recurrent_dropout_0:0.01597839634976586,learning_rate:4.048148318167971e-05,batch_size:32,dropout:0.025079894251694934,optimizer_name:RMSprop,number_of_epochs:5,score:0.2369099110364914,Trial number:10
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.10665510876910676,hidden_size_0:65,recurrent_dropout_0:0.3259489570429627,dropout_1:0.2752657223768531,hidden_size_1:92,recurrent_dropout_1:0.39533541371319914,dropout_2:0.06387309684050385,hidden_size_2:97,recurrent_dropout_2:0.07658956615248794,learning_rate:0.0028565569723582544,batch_size:32,dropout:0.35896061978623706,optimizer_name:RMSprop,number_of_epochs:40,score:0.05487324297428131,Trial number:11
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.09125378172356263,hidden_size_0:31,recurrent_dropout_0:0.04747251478862741,dropout_1:0.021054783964929713,hidden_size_1:75,recurrent_dropout_1:0.02997896987407514,dropout_2:0.1293558906645156,hidden_size_2:99,recurrent_dropout_2:0.24187282649726574,learning_rate:0.00040572724098251724,batch_size:32,dropout:0.15303553580373874,optimizer_name:RMSprop,number_of_epochs:39,score:0.05497240647673607,Trial number:12
34: trial.number;Parameters;number_of_layers:1,dropout_0:0.07306947061983793,hidden_size_0:23,recurrent_dropout_0:0.3061857390133389,learning_rate:0.009804852758331145,batch_size:32,dropout:0.31504759554248196,optimizer_name:RMSprop,number_of_epochs:17,score:0.054313160479068756,Trial number:13
34: trial.number;Parameters;number_of_layers:3,dropout_0:0.2014150073232936,hidden_size_0:99,recurrent_dropout_0:0.09092433500521599,dropout_1:0.3129904659422415,hidden_size_1:81,recurrent_dropout_1:0.06573274209946883,dropout_2:0.08154804571581985,hidden_size_2:71,recurrent_dropout_2:0.2529773684517032,learning_rate:0.0001723597132714483,batch_size:32,dropout:0.06225069286445678,optimizer_name:RMSprop,number_of_epochs:34,score:0.0534089095890522,Trial number:14
34: trial.number;Parameters;number_of_layers:2,dropout_0:0.22105582613230995,hidden_size_0:100,recurrent_dropout_0:0.07313895217273646,dropout_1:0.14199410061945214,hidden_size_1:70,recurrent_dropout_1:0.1927826077916814,learning_rate:1.862023743473036e-05,batch_size:32,dropout:0.021788993680328522,optimizer_name:RMSprop,number_of_epochs:31,score:0.22673514485359192,Trial number:15
