dataset,parameters,errorvalue
10320: trial.number;Parameters;hidden_layer_size:62,number_of_layers:1,learning_rate:0.002354192063887051,batch_size:32,dropout:0.007154499410549154,optimizer_name:RMSprop,number_of_epochs:26,score:0.09230394661426544,Trial number:134
10320: trial.number;Parameters;hidden_layer_size:64,number_of_layers:1,learning_rate:1.4761235435046726e-05,batch_size:32,dropout:0.028442140955731852,optimizer_name:RMSprop,number_of_epochs:22,score:0.30195796489715576,Trial number:135
10320: trial.number;Parameters;hidden_layer_size:65,number_of_layers:1,learning_rate:0.005242395545355279,batch_size:32,dropout:0.24117305882337567,optimizer_name:Adam,number_of_epochs:23,score:0.196647047996521,Trial number:136
10320: trial.number;Parameters;hidden_layer_size:70,number_of_layers:1,learning_rate:0.0030968966458333,batch_size:32,dropout:0.00035426732568962643,optimizer_name:RMSprop,number_of_epochs:20,score:0.12788212299346924,Trial number:137
10320: trial.number;Parameters;hidden_layer_size:60,number_of_layers:1,learning_rate:0.0011300927742386839,batch_size:32,dropout:0.01738415959974911,optimizer_name:RMSprop,number_of_epochs:18,score:0.1409517228603363,Trial number:138
10320: trial.number;Parameters;hidden_layer_size:69,number_of_layers:1,learning_rate:0.004173915904655672,batch_size:32,dropout:0.1509316383115082,optimizer_name:RMSprop,number_of_epochs:16,score:0.13527114689350128,Trial number:139
10320: trial.number;Parameters;hidden_layer_size:75,number_of_layers:1,learning_rate:0.001986123289527164,batch_size:32,dropout:0.06589574965358248,optimizer_name:RMSprop,number_of_epochs:17,score:0.11806105077266693,Trial number:140
10320: trial.number;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.0029494529144814207,batch_size:32,dropout:0.039884247191328354,optimizer_name:RMSprop,number_of_epochs:22,score:0.10574871301651001,Trial number:141
10320: trial.number;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.0028717457230095396,batch_size:32,dropout:0.03233420082334795,optimizer_name:RMSprop,number_of_epochs:22,score:0.14045652747154236,Trial number:142
10320: trial.number;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.0052394736243836885,batch_size:32,dropout:0.05097584979441398,optimizer_name:RMSprop,number_of_epochs:21,score:0.12330073118209839,Trial number:143
10320: trial.number;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:0.0013756359306488482,batch_size:32,dropout:0.022524616305338353,optimizer_name:RMSprop,number_of_epochs:19,score:0.1163560152053833,Trial number:144
10320: trial.number;Parameters;hidden_layer_size:36,number_of_layers:3,learning_rate:0.007336929836893158,batch_size:32,dropout:0.010169433185362373,optimizer_name:RMSprop,number_of_epochs:25,score:0.19150319695472717,Trial number:145
10320: trial.number;Parameters;hidden_layer_size:52,number_of_layers:1,learning_rate:0.0023743665686592045,batch_size:32,dropout:0.040539009685417585,optimizer_name:RMSprop,number_of_epochs:23,score:0.07929675281047821,Trial number:146
10320: trial.number;Parameters;hidden_layer_size:52,number_of_layers:1,learning_rate:0.0023772226501579275,batch_size:32,dropout:0.04460679009380679,optimizer_name:RMSprop,number_of_epochs:23,score:0.10077729821205139,Trial number:147
10320: trial.number;Parameters;hidden_layer_size:46,number_of_layers:1,learning_rate:0.003607364183593273,batch_size:32,dropout:0.026024869716733907,optimizer_name:RMSprop,number_of_epochs:8,score:0.13208302855491638,Trial number:148
10320: trial.number;Parameters;hidden_layer_size:50,number_of_layers:1,learning_rate:0.005853706027512115,batch_size:32,dropout:0.014829776346520048,optimizer_name:RMSprop,number_of_epochs:24,score:0.11339865624904633,Trial number:149
10320: trial.number;Parameters;hidden_layer_size:58,number_of_layers:1,learning_rate:0.0016488859814275496,batch_size:32,dropout:0.006210152574857526,optimizer_name:RMSprop,number_of_epochs:13,score:0.12713365256786346,Trial number:150
10320: trial.number;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.004133505743720227,batch_size:32,dropout:0.036874355281789895,optimizer_name:RMSprop,number_of_epochs:22,score:0.11938388645648956,Trial number:151
10320: trial.number;Parameters;hidden_layer_size:62,number_of_layers:1,learning_rate:0.0027285983258625336,batch_size:32,dropout:0.05739116125302086,optimizer_name:RMSprop,number_of_epochs:23,score:0.1166996955871582,Trial number:152
10320: trial.number;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.002080349708715653,batch_size:32,dropout:0.020879410260782612,optimizer_name:RMSprop,number_of_epochs:20,score:0.09840479493141174,Trial number:153
10320: trial.number;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.003423055034277712,batch_size:32,dropout:0.03401496653701325,optimizer_name:RMSprop,number_of_epochs:21,score:0.10945046693086624,Trial number:154
10320: trial.number;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.0046175270996764856,batch_size:32,dropout:0.012267477217158883,optimizer_name:RMSprop,number_of_epochs:32,score:0.1309185028076172,Trial number:155
10320: trial.number;Parameters;hidden_layer_size:57,number_of_layers:1,learning_rate:0.002743207452225182,batch_size:32,dropout:0.04198609285536803,optimizer_name:RMSprop,number_of_epochs:19,score:0.12594929337501526,Trial number:156
10320: trial.number;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.006174374649897267,batch_size:32,dropout:0.11490376015122278,optimizer_name:RMSprop,number_of_epochs:24,score:0.13382859528064728,Trial number:157
10320: trial.number;Parameters;hidden_layer_size:55,number_of_layers:4,learning_rate:0.0006443200004198768,batch_size:32,dropout:0.026682020505762263,optimizer_name:Adam,number_of_epochs:12,score:0.22456127405166626,Trial number:158
10320: trial.number;Parameters;hidden_layer_size:26,number_of_layers:2,learning_rate:0.003587008298106447,batch_size:32,dropout:0.05083935936930223,optimizer_name:RMSprop,number_of_epochs:14,score:0.13279810547828674,Trial number:159
10320: trial.number;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0020070038964070534,batch_size:32,dropout:0.000434329622616407,optimizer_name:RMSprop,number_of_epochs:27,score:0.15221555531024933,Trial number:160
10320: trial.number;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.00020474334443979395,batch_size:32,dropout:0.009157723490262826,optimizer_name:RMSprop,number_of_epochs:20,score:0.26506146788597107,Trial number:161
10320: trial.number;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.0041841372597530594,batch_size:32,dropout:0.01823614103583131,optimizer_name:RMSprop,number_of_epochs:21,score:0.13925901055335999,Trial number:162
10320: trial.number;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.007655252993882672,batch_size:32,dropout:0.03030066513685055,optimizer_name:RMSprop,number_of_epochs:23,score:0.14191243052482605,Trial number:163
10320: trial.number;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.002492521226917773,batch_size:32,dropout:0.011268544757479213,optimizer_name:RMSprop,number_of_epochs:22,score:0.13520574569702148,Trial number:164
10320: trial.number;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:9.746738478367455e-05,batch_size:32,dropout:0.022033392716785023,optimizer_name:RMSprop,number_of_epochs:25,score:0.31721222400665283,Trial number:165
10320: trial.number;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:0.005445583467672621,batch_size:32,dropout:0.038524830092546425,optimizer_name:RMSprop,number_of_epochs:18,score:0.13122624158859253,Trial number:166
10320: trial.number;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.0034596420984765084,batch_size:32,dropout:0.004591797885236521,optimizer_name:RMSprop,number_of_epochs:20,score:0.08902084827423096,Trial number:167
10320: trial.number;Parameters;hidden_layer_size:61,number_of_layers:1,learning_rate:0.0031929881757968128,batch_size:32,dropout:0.00037309881722752056,optimizer_name:RMSprop,number_of_epochs:15,score:0.09398703277111053,Trial number:168
10320: trial.number;Parameters;hidden_layer_size:45,number_of_layers:1,learning_rate:0.0016070207028536807,batch_size:32,dropout:0.3311176673647143,optimizer_name:RMSprop,number_of_epochs:24,score:0.1297769993543625,Trial number:169
10320: trial.number;Parameters;hidden_layer_size:84,number_of_layers:1,learning_rate:0.00477185274062821,batch_size:32,dropout:0.015855468350853042,optimizer_name:RMSprop,number_of_epochs:16,score:0.12954407930374146,Trial number:170
10320: trial.number;Parameters;hidden_layer_size:64,number_of_layers:1,learning_rate:0.003850352787136169,batch_size:32,dropout:0.010046683915929342,optimizer_name:RMSprop,number_of_epochs:20,score:0.1270837038755417,Trial number:171
10320: trial.number;Parameters;hidden_layer_size:36,number_of_layers:1,learning_rate:0.0030225833374643643,batch_size:32,dropout:0.02741632182837676,optimizer_name:RMSprop,number_of_epochs:21,score:0.13875585794448853,Trial number:172
10320: trial.number;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.0024793320333424866,batch_size:32,dropout:0.006594169403812281,optimizer_name:RMSprop,number_of_epochs:17,score:0.10678514838218689,Trial number:173
10320: trial.number;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.006583423892013734,batch_size:32,dropout:0.018877138453757998,optimizer_name:RMSprop,number_of_epochs:22,score:0.09792384505271912,Trial number:174
10320: trial.number;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0037281530425799375,batch_size:32,dropout:0.00021601293760294127,optimizer_name:RMSprop,number_of_epochs:19,score:0.13842180371284485,Trial number:175
10320: trial.number;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:3.5779631607607176e-05,batch_size:32,dropout:0.035633617406689286,optimizer_name:RMSprop,number_of_epochs:20,score:0.32444530725479126,Trial number:176
10320: trial.number;Parameters;hidden_layer_size:48,number_of_layers:1,learning_rate:0.0022284043631222556,batch_size:32,dropout:0.015016159219669221,optimizer_name:RMSprop,number_of_epochs:23,score:0.13094420731067657,Trial number:177
10320: trial.number;Parameters;hidden_layer_size:53,number_of_layers:1,learning_rate:0.004824929351908424,batch_size:32,dropout:0.025036717774445914,optimizer_name:RMSprop,number_of_epochs:18,score:0.12671801447868347,Trial number:178
10320: trial.number;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.003159631459335953,batch_size:32,dropout:0.0463757256900353,optimizer_name:RMSprop,number_of_epochs:19,score:0.1314789354801178,Trial number:179
10320: trial.number;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.008046370075805147,batch_size:32,dropout:0.007355928504666541,optimizer_name:RMSprop,number_of_epochs:14,score:0.15023401379585266,Trial number:180
10320: trial.number;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.0037843763010364916,batch_size:32,dropout:0.005051535745284925,optimizer_name:RMSprop,number_of_epochs:17,score:0.09209483861923218,Trial number:181
10320: trial.number;Parameters;hidden_layer_size:68,number_of_layers:1,learning_rate:0.001847936609638222,batch_size:32,dropout:0.015628166903463227,optimizer_name:RMSprop,number_of_epochs:19,score:0.1253969371318817,Trial number:182
10320: trial.number;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.005874065216060776,batch_size:32,dropout:0.029548134165424678,optimizer_name:RMSprop,number_of_epochs:18,score:0.09677892923355103,Trial number:183
10320: trial.number;Parameters;hidden_layer_size:36,number_of_layers:1,learning_rate:0.002845198851709708,batch_size:32,dropout:0.006821049856145016,optimizer_name:RMSprop,number_of_epochs:10,score:0.12368152290582657,Trial number:184
10320: trial.number;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.004165846458303627,batch_size:32,dropout:0.02029070005505099,optimizer_name:RMSprop,number_of_epochs:21,score:0.1030285432934761,Trial number:185
10320: trial.number;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:0.004915792317210095,batch_size:32,dropout:4.5201660211539874e-05,optimizer_name:RMSprop,number_of_epochs:22,score:0.12352960556745529,Trial number:186
10320: trial.number;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.0022338550727584645,batch_size:32,dropout:0.035238841095879325,optimizer_name:Adam,number_of_epochs:20,score:0.19244490563869476,Trial number:187
10320: trial.number;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.0013803946419243484,batch_size:32,dropout:0.013459247571095529,optimizer_name:RMSprop,number_of_epochs:16,score:0.1304531991481781,Trial number:188
10320: trial.number;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.0033534960175294905,batch_size:32,dropout:0.02384729558855354,optimizer_name:RMSprop,number_of_epochs:23,score:0.13868308067321777,Trial number:189
10320: trial.number;Parameters;hidden_layer_size:25,number_of_layers:1,learning_rate:0.002695322915957388,batch_size:32,dropout:0.009105860544223427,optimizer_name:RMSprop,number_of_epochs:18,score:0.1303526908159256,Trial number:190
10320: trial.number;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.0019248791701247433,batch_size:32,dropout:0.17843502073727133,optimizer_name:RMSprop,number_of_epochs:28,score:0.1294274628162384,Trial number:191
10320: trial.number;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.0018243573340114075,batch_size:32,dropout:0.01854493384577277,optimizer_name:RMSprop,number_of_epochs:24,score:0.12795038521289825,Trial number:192
10320: trial.number;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.003859028206737542,batch_size:32,dropout:0.027993431337786003,optimizer_name:RMSprop,number_of_epochs:27,score:0.13614043593406677,Trial number:193
10320: trial.number;Parameters;hidden_layer_size:45,number_of_layers:1,learning_rate:0.0028156685986546874,batch_size:32,dropout:0.19693040704869053,optimizer_name:RMSprop,number_of_epochs:26,score:0.1235617995262146,Trial number:194
10320: trial.number;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:4.5117786125055866e-07,batch_size:32,dropout:0.01700035393895724,optimizer_name:RMSprop,number_of_epochs:21,score:0.3599822223186493,Trial number:195
10320: trial.number;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.0010677743641108702,batch_size:32,dropout:0.04162662782707113,optimizer_name:RMSprop,number_of_epochs:25,score:0.15678063035011292,Trial number:196
10320: trial.number;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.005390389323104232,batch_size:32,dropout:0.007859807820643563,optimizer_name:RMSprop,number_of_epochs:22,score:0.12889984250068665,Trial number:197
10320: trial.number;Parameters;hidden_layer_size:51,number_of_layers:1,learning_rate:0.0014141711996864892,batch_size:32,dropout:0.03236839223964395,optimizer_name:RMSprop,number_of_epochs:15,score:0.11520713567733765,Trial number:198
10320: trial.number;Parameters;hidden_layer_size:65,number_of_layers:1,learning_rate:0.002300892348173333,batch_size:32,dropout:0.021116355017018855,optimizer_name:RMSprop,number_of_epochs:28,score:0.08869116008281708,Trial number:199
10030: trial.number;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:2.5096695184903743e-07,batch_size:32,dropout:0.2516979585588083,optimizer_name:RMSprop,number_of_epochs:5,score:0.34598779678344727,Trial number:0
10030: trial.number;Parameters;hidden_layer_size:9,number_of_layers:4,learning_rate:1.4924900290988589e-05,batch_size:32,dropout:0.23926009575988116,optimizer_name:RMSprop,number_of_epochs:24,score:0.24425861239433289,Trial number:1
10030: trial.number;Parameters;hidden_layer_size:19,number_of_layers:1,learning_rate:4.706425649515976e-06,batch_size:32,dropout:0.1957931501761192,optimizer_name:RMSprop,number_of_epochs:33,score:0.3070642948150635,Trial number:2
10030: trial.number;Parameters;hidden_layer_size:34,number_of_layers:2,learning_rate:9.564869705722382e-06,batch_size:32,dropout:0.13491544735310632,optimizer_name:Adam,number_of_epochs:8,score:0.3111674189567566,Trial number:3
10030: trial.number;Parameters;hidden_layer_size:79,number_of_layers:3,learning_rate:6.840961824092093e-07,batch_size:32,dropout:0.21106248618820123,optimizer_name:RMSprop,number_of_epochs:40,score:0.31520432233810425,Trial number:4
10030: trial.number;Parameters;hidden_layer_size:68,number_of_layers:1,learning_rate:2.8524520654741715e-06,batch_size:32,dropout:0.2667463712405729,optimizer_name:Adam,number_of_epochs:5,score:0.3468749225139618,Trial number:5
10030: trial.number;Parameters;hidden_layer_size:88,number_of_layers:3,learning_rate:6.46878878733588e-05,batch_size:32,dropout:0.22598244644935447,optimizer_name:Adam,number_of_epochs:21,score:0.14444854855537415,Trial number:6
10030: trial.number;Parameters;hidden_layer_size:21,number_of_layers:2,learning_rate:3.2701115304951724e-07,batch_size:32,dropout:0.04289113800314373,optimizer_name:Adam,number_of_epochs:23,score:0.3202476501464844,Trial number:7
10030: trial.number;Parameters;hidden_layer_size:57,number_of_layers:1,learning_rate:0.0018004817568055267,batch_size:32,dropout:0.07043393016557396,optimizer_name:RMSprop,number_of_epochs:39,score:0.1058923602104187,Trial number:8
10030: trial.number;Parameters;hidden_layer_size:18,number_of_layers:3,learning_rate:8.851221741935206e-07,batch_size:32,dropout:0.17960888764113472,optimizer_name:Adam,number_of_epochs:37,score:0.3304968476295471,Trial number:9
10030: trial.number;Parameters;hidden_layer_size:62,number_of_layers:2,learning_rate:0.006075301485127927,batch_size:32,dropout:0.39594242113782907,optimizer_name:RMSprop,number_of_epochs:30,score:0.09160012006759644,Trial number:10
10030: trial.number;Parameters;hidden_layer_size:60,number_of_layers:2,learning_rate:0.007314358214596104,batch_size:32,dropout:0.36170174782636894,optimizer_name:RMSprop,number_of_epochs:31,score:0.09753960371017456,Trial number:11
10030: trial.number;Parameters;hidden_layer_size:57,number_of_layers:2,learning_rate:0.009374935399076965,batch_size:32,dropout:0.3987728084657524,optimizer_name:RMSprop,number_of_epochs:30,score:0.08077286183834076,Trial number:12
10030: trial.number;Parameters;hidden_layer_size:96,number_of_layers:2,learning_rate:0.00046431398845250685,batch_size:32,dropout:0.3798330557149381,optimizer_name:RMSprop,number_of_epochs:29,score:0.12567918002605438,Trial number:13
10030: trial.number;Parameters;hidden_layer_size:47,number_of_layers:4,learning_rate:0.007032606471861499,batch_size:32,dropout:0.3291650981663543,optimizer_name:RMSprop,number_of_epochs:15,score:0.1713358461856842,Trial number:14
10030: trial.number;Parameters;hidden_layer_size:71,number_of_layers:2,learning_rate:0.00019810605805528741,batch_size:32,dropout:0.3145578399198258,optimizer_name:RMSprop,number_of_epochs:26,score:0.12585771083831787,Trial number:15
10030: trial.number;Parameters;hidden_layer_size:34,number_of_layers:3,learning_rate:0.0014803336267848232,batch_size:32,dropout:0.3925391180665767,optimizer_name:RMSprop,number_of_epochs:34,score:0.1769554764032364,Trial number:16
10030: trial.number;Parameters;hidden_layer_size:54,number_of_layers:2,learning_rate:0.0014463133175130329,batch_size:32,dropout:0.3059180346896138,optimizer_name:RMSprop,number_of_epochs:18,score:0.11139236390590668,Trial number:17
10030: trial.number;Parameters;hidden_layer_size:75,number_of_layers:3,learning_rate:0.009472096497830693,batch_size:32,dropout:0.3449607002722548,optimizer_name:RMSprop,number_of_epochs:28,score:0.1517879068851471,Trial number:18
10030: trial.number;Parameters;hidden_layer_size:65,number_of_layers:1,learning_rate:9.409181038876363e-05,batch_size:32,dropout:0.39893165214668475,optimizer_name:RMSprop,number_of_epochs:14,score:0.25050899386405945,Trial number:19
10030: trial.number;Parameters;hidden_layer_size:83,number_of_layers:2,learning_rate:0.00046135051575500887,batch_size:32,dropout:0.2921936536275032,optimizer_name:RMSprop,number_of_epochs:35,score:0.116054967045784,Trial number:20
10030: trial.number;Parameters;hidden_layer_size:61,number_of_layers:2,learning_rate:0.003426484587259877,batch_size:32,dropout:0.34701426987647804,optimizer_name:RMSprop,number_of_epochs:31,score:0.1847083568572998,Trial number:21
10030: trial.number;Parameters;hidden_layer_size:48,number_of_layers:2,learning_rate:0.009825277376845796,batch_size:32,dropout:0.368304666906996,optimizer_name:RMSprop,number_of_epochs:30,score:0.17945730686187744,Trial number:22
10030: trial.number;Parameters;hidden_layer_size:60,number_of_layers:2,learning_rate:0.003392957038646186,batch_size:32,dropout:0.35799215497211856,optimizer_name:RMSprop,number_of_epochs:32,score:0.11999742686748505,Trial number:23
10030: trial.number;Parameters;hidden_layer_size:41,number_of_layers:3,learning_rate:0.0006079806858723659,batch_size:32,dropout:0.39378002550153085,optimizer_name:RMSprop,number_of_epochs:27,score:0.14535251259803772,Trial number:24
10030: trial.number;Parameters;hidden_layer_size:52,number_of_layers:2,learning_rate:0.0034985691019218832,batch_size:32,dropout:0.27922761272289043,optimizer_name:RMSprop,number_of_epochs:36,score:0.15189045667648315,Trial number:25
10030: trial.number;Parameters;hidden_layer_size:67,number_of_layers:1,learning_rate:0.0006813502737007934,batch_size:32,dropout:0.3361109347017082,optimizer_name:Adam,number_of_epochs:25,score:0.1382293701171875,Trial number:26
10030: trial.number;Parameters;hidden_layer_size:93,number_of_layers:2,learning_rate:0.00021322902032429558,batch_size:32,dropout:0.3618075992435062,optimizer_name:RMSprop,number_of_epochs:20,score:0.14394432306289673,Trial number:27
10030: trial.number;Parameters;hidden_layer_size:75,number_of_layers:3,learning_rate:0.005304332059020707,batch_size:32,dropout:0.1455958275782265,optimizer_name:RMSprop,number_of_epochs:30,score:0.17774605751037598,Trial number:28
10030: trial.number;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:1.1523283169996708e-07,batch_size:32,dropout:0.3120661071148224,optimizer_name:RMSprop,number_of_epochs:37,score:0.33894336223602295,Trial number:29
10030: trial.number;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.002087316236027252,batch_size:32,dropout:0.26239022403291906,optimizer_name:RMSprop,number_of_epochs:27,score:0.11469753086566925,Trial number:30
10030: trial.number;Parameters;hidden_layer_size:57,number_of_layers:1,learning_rate:0.0011711178000561229,batch_size:32,dropout:0.08028921893599633,optimizer_name:RMSprop,number_of_epochs:40,score:0.09992583096027374,Trial number:31
10030: trial.number;Parameters;hidden_layer_size:59,number_of_layers:1,learning_rate:0.00457472186639271,batch_size:32,dropout:0.005955549859028783,optimizer_name:RMSprop,number_of_epochs:33,score:0.09712395071983337,Trial number:32
10030: trial.number;Parameters;hidden_layer_size:63,number_of_layers:4,learning_rate:0.004441364520932343,batch_size:32,dropout:0.01153859433614143,optimizer_name:RMSprop,number_of_epochs:33,score:0.15248951315879822,Trial number:33
10030: trial.number;Parameters;hidden_layer_size:49,number_of_layers:2,learning_rate:2.3369660546765576e-05,batch_size:32,dropout:0.1202226144625836,optimizer_name:RMSprop,number_of_epochs:33,score:0.3083450198173523,Trial number:34
10030: trial.number;Parameters;hidden_layer_size:72,number_of_layers:1,learning_rate:0.002904071431261027,batch_size:32,dropout:0.17167511660872375,optimizer_name:RMSprop,number_of_epochs:24,score:0.1735878735780716,Trial number:35
10030: trial.number;Parameters;hidden_layer_size:84,number_of_layers:2,learning_rate:0.009029083507031887,batch_size:32,dropout:0.37360550986886526,optimizer_name:RMSprop,number_of_epochs:31,score:0.16709673404693604,Trial number:36
10030: trial.number;Parameters;hidden_layer_size:54,number_of_layers:1,learning_rate:0.0008795281199877697,batch_size:32,dropout:0.23905346015754475,optimizer_name:Adam,number_of_epochs:29,score:0.1321066915988922,Trial number:37
10030: trial.number;Parameters;hidden_layer_size:44,number_of_layers:2,learning_rate:0.005167954202459386,batch_size:32,dropout:0.0005269092594424353,optimizer_name:RMSprop,number_of_epochs:38,score:0.1293957531452179,Trial number:38
10030: trial.number;Parameters;hidden_layer_size:79,number_of_layers:1,learning_rate:6.279305920233156e-06,batch_size:32,dropout:0.10798379878155209,optimizer_name:Adam,number_of_epochs:34,score:0.3346814513206482,Trial number:39
10030: trial.number;Parameters;hidden_layer_size:37,number_of_layers:3,learning_rate:0.002158980835434019,batch_size:32,dropout:0.380314100177601,optimizer_name:RMSprop,number_of_epochs:21,score:0.12556296586990356,Trial number:40
10030: trial.number;Parameters;hidden_layer_size:58,number_of_layers:1,learning_rate:0.0010242506189747118,batch_size:32,dropout:0.07537816542838363,optimizer_name:RMSprop,number_of_epochs:36,score:0.09686365723609924,Trial number:41
10030: trial.number;Parameters;hidden_layer_size:58,number_of_layers:1,learning_rate:0.005328594951089335,batch_size:32,dropout:0.03226507734407481,optimizer_name:RMSprop,number_of_epochs:36,score:0.10249775648117065,Trial number:42
10030: trial.number;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.002030776163001932,batch_size:32,dropout:0.05754386989370475,optimizer_name:RMSprop,number_of_epochs:32,score:0.0990130677819252,Trial number:43
10030: trial.number;Parameters;hidden_layer_size:68,number_of_layers:2,learning_rate:0.00025465500745424,batch_size:32,dropout:0.02036965030015027,optimizer_name:RMSprop,number_of_epochs:35,score:0.13767927885055542,Trial number:44
10030: trial.number;Parameters;hidden_layer_size:63,number_of_layers:1,learning_rate:0.005893274678570746,batch_size:32,dropout:0.09687400217240606,optimizer_name:Adam,number_of_epochs:38,score:0.15756651759147644,Trial number:45
10030: trial.number;Parameters;hidden_layer_size:5,number_of_layers:2,learning_rate:0.0009948798189870131,batch_size:32,dropout:0.21677253892060275,optimizer_name:RMSprop,number_of_epochs:28,score:0.23743495345115662,Trial number:46
10030: trial.number;Parameters;hidden_layer_size:53,number_of_layers:1,learning_rate:2.8815622745345195e-06,batch_size:32,dropout:0.04488644024546597,optimizer_name:RMSprop,number_of_epochs:25,score:0.36283987760543823,Trial number:47
10030: trial.number;Parameters;hidden_layer_size:58,number_of_layers:2,learning_rate:7.090539429969157e-05,batch_size:32,dropout:0.18929509045703016,optimizer_name:RMSprop,number_of_epochs:34,score:0.26741135120391846,Trial number:48
10030: trial.number;Parameters;hidden_layer_size:71,number_of_layers:3,learning_rate:0.007169608843505579,batch_size:32,dropout:0.1622282028900584,optimizer_name:RMSprop,number_of_epochs:8,score:0.13060972094535828,Trial number:49
10030: trial.number;Parameters;hidden_layer_size:45,number_of_layers:2,learning_rate:0.0025999322097940572,batch_size:32,dropout:0.07428419989031286,optimizer_name:Adam,number_of_epochs:31,score:0.14179059863090515,Trial number:50
10030: trial.number;Parameters;hidden_layer_size:17,number_of_layers:1,learning_rate:0.0017124065330928074,batch_size:32,dropout:0.05491496194773349,optimizer_name:RMSprop,number_of_epochs:32,score:0.09768432378768921,Trial number:51
10030: trial.number;Parameters;hidden_layer_size:14,number_of_layers:1,learning_rate:0.0013756784849519256,batch_size:32,dropout:0.035500151155222294,optimizer_name:RMSprop,number_of_epochs:29,score:0.12319240719079971,Trial number:52
10030: trial.number;Parameters;hidden_layer_size:50,number_of_layers:1,learning_rate:0.0004016549331469281,batch_size:32,dropout:0.053776153276476585,optimizer_name:RMSprop,number_of_epochs:32,score:0.12728306651115417,Trial number:53
10030: trial.number;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.0096195382290843,batch_size:32,dropout:0.0921858024255958,optimizer_name:RMSprop,number_of_epochs:35,score:0.10998067259788513,Trial number:54
10030: trial.number;Parameters;hidden_layer_size:24,number_of_layers:2,learning_rate:0.0033805672795178543,batch_size:32,dropout:0.38456151227228835,optimizer_name:RMSprop,number_of_epochs:30,score:0.12986813485622406,Trial number:55
10030: trial.number;Parameters;hidden_layer_size:65,number_of_layers:1,learning_rate:0.00012390661802906937,batch_size:32,dropout:0.015052227036195347,optimizer_name:RMSprop,number_of_epochs:27,score:0.18514421582221985,Trial number:56
10030: trial.number;Parameters;hidden_layer_size:55,number_of_layers:1,learning_rate:3.511945987417407e-05,batch_size:32,dropout:0.3494556357733568,optimizer_name:RMSprop,number_of_epochs:37,score:0.34787940979003906,Trial number:57
10030: trial.number;Parameters;hidden_layer_size:60,number_of_layers:2,learning_rate:0.004226820787668942,batch_size:32,dropout:0.0007456721643775005,optimizer_name:RMSprop,number_of_epochs:39,score:0.09928670525550842,Trial number:58
10030: trial.number;Parameters;hidden_layer_size:76,number_of_layers:4,learning_rate:0.0016389905623552122,batch_size:32,dropout:0.3968733488671089,optimizer_name:RMSprop,number_of_epochs:33,score:0.14360742270946503,Trial number:59
10030: trial.number;Parameters;hidden_layer_size:2,number_of_layers:2,learning_rate:0.000731870648696321,batch_size:32,dropout:0.3210842793309543,optimizer_name:RMSprop,number_of_epochs:23,score:0.2670469880104065,Trial number:60
