dataset,parameters,errorvalue
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ;Parameters;hidden_layer_size:45,number_of_layers:1,learning_rate:0.0020736605403764985,batch_size:32,dropout:0.042020716664047573,optimizer_name:RMSprop,number_of_epochs:21,score:3.2864115238189697,Trial number:885
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ;Parameters;hidden_layer_size:71,number_of_layers:2,learning_rate:0.006881290603295265,batch_size:32,dropout:0.0077534346239908035,optimizer_name:RMSprop,number_of_epochs:15,score:3.9300098419189453,Trial number:886
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ;Parameters;hidden_layer_size:48,number_of_layers:1,learning_rate:0.0038232465198803156,batch_size:32,dropout:0.024395864593235072,optimizer_name:RMSprop,number_of_epochs:19,score:3.296356201171875,Trial number:887
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.008094580777300034,batch_size:32,dropout:0.014422549712559567,optimizer_name:RMSprop,number_of_epochs:8,score:3.819465160369873,Trial number:888
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ;Parameters;hidden_layer_size:84,number_of_layers:1,learning_rate:0.005217730963984479,batch_size:32,dropout:0.038038242426779195,optimizer_name:RMSprop,number_of_epochs:9,score:3.31339430809021,Trial number:889
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ;Parameters;hidden_layer_size:55,number_of_layers:3,learning_rate:0.0009083743961182869,batch_size:32,dropout:0.2738799412623647,optimizer_name:RMSprop,number_of_epochs:30,score:4.151331901550293,Trial number:890
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ;Parameters;hidden_layer_size:74,number_of_layers:2,learning_rate:0.006476010675921846,batch_size:32,dropout:0.00015126042293491307,optimizer_name:RMSprop,number_of_epochs:16,score:3.8613407611846924,Trial number:891
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ;Parameters;hidden_layer_size:41,number_of_layers:4,learning_rate:0.002596597087941357,batch_size:32,dropout:0.032103423241789567,optimizer_name:RMSprop,number_of_epochs:5,score:3.75260329246521,Trial number:892
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ;Parameters;hidden_layer_size:87,number_of_layers:1,learning_rate:0.0016575937918527118,batch_size:32,dropout:0.022137459064843393,optimizer_name:RMSprop,number_of_epochs:7,score:2.5015997886657715,Trial number:893
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ;Parameters;hidden_layer_size:50,number_of_layers:1,learning_rate:0.008176871477700604,batch_size:32,dropout:0.05157655565701341,optimizer_name:RMSprop,number_of_epochs:18,score:4.221508979797363,Trial number:894
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:1.0391934832030816e-05,batch_size:32,dropout:0.013029870369761384,optimizer_name:RMSprop,number_of_epochs:20,score:11.326024055480957,Trial number:895
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ;Parameters;hidden_layer_size:46,number_of_layers:2,learning_rate:0.009987462812585828,batch_size:32,dropout:0.02589587808906421,optimizer_name:RMSprop,number_of_epochs:13,score:4.683633327484131,Trial number:896
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.005067561796773485,batch_size:32,dropout:0.007026656591027452,optimizer_name:RMSprop,number_of_epochs:14,score:3.252988338470459,Trial number:897
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:0.003406250237523082,batch_size:32,dropout:0.019587953633414215,optimizer_name:RMSprop,number_of_epochs:11,score:3.140227794647217,Trial number:898
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ;Parameters;hidden_layer_size:44,number_of_layers:1,learning_rate:0.006885990832909245,batch_size:32,dropout:0.20782718135773692,optimizer_name:RMSprop,number_of_epochs:6,score:3.934354305267334,Trial number:899
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ;Parameters;hidden_layer_size:33,number_of_layers:2,learning_rate:0.002081165922537345,batch_size:32,dropout:0.03476097067977122,optimizer_name:RMSprop,number_of_epochs:10,score:3.7890491485595703,Trial number:900
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.005637631593898994,batch_size:32,dropout:0.013231385836589147,optimizer_name:RMSprop,number_of_epochs:17,score:3.270063877105713,Trial number:901
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ;Parameters;hidden_layer_size:51,number_of_layers:3,learning_rate:0.0013490471471618328,batch_size:32,dropout:0.07317472141391579,optimizer_name:RMSprop,number_of_epochs:15,score:3.987624406814575,Trial number:902
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ;Parameters;hidden_layer_size:48,number_of_layers:1,learning_rate:0.0026772866792712136,batch_size:32,dropout:0.046509886303503487,optimizer_name:RMSprop,number_of_epochs:7,score:2.9108214378356934,Trial number:903
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;Parameters;hidden_layer_size:79,number_of_layers:1,learning_rate:0.0043058189882385235,batch_size:32,dropout:0.030043876307937756,optimizer_name:RMSprop,number_of_epochs:22,score:3.1001551151275635,Trial number:904
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ;Parameters;hidden_layer_size:57,number_of_layers:2,learning_rate:0.007897278949202577,batch_size:32,dropout:0.006363529894198422,optimizer_name:RMSprop,number_of_epochs:20,score:4.550679683685303,Trial number:905
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.006111879617360041,batch_size:32,dropout:0.22264775206620724,optimizer_name:RMSprop,number_of_epochs:16,score:3.9607608318328857,Trial number:906
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.009910400393543236,batch_size:32,dropout:0.019359610635969634,optimizer_name:RMSprop,number_of_epochs:13,score:3.881582021713257,Trial number:907
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ;Parameters;hidden_layer_size:66,number_of_layers:2,learning_rate:0.007784515408059224,batch_size:32,dropout:0.011456667923023812,optimizer_name:RMSprop,number_of_epochs:19,score:4.068881511688232,Trial number:908
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.003777036261771117,batch_size:32,dropout:0.022929570141749553,optimizer_name:RMSprop,number_of_epochs:12,score:2.9531702995300293,Trial number:909
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ;Parameters;hidden_layer_size:45,number_of_layers:4,learning_rate:0.005606091435227371,batch_size:32,dropout:0.006981920832159129,optimizer_name:RMSprop,number_of_epochs:17,score:5.300704002380371,Trial number:910
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ;Parameters;hidden_layer_size:89,number_of_layers:1,learning_rate:0.002407357007334817,batch_size:32,dropout:0.05794888356103159,optimizer_name:RMSprop,number_of_epochs:21,score:2.977321147918701,Trial number:911
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:0.007730561445480961,batch_size:32,dropout:0.28422871429224233,optimizer_name:RMSprop,number_of_epochs:32,score:4.31313419342041,Trial number:912
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ;Parameters;hidden_layer_size:49,number_of_layers:2,learning_rate:0.004325456121668063,batch_size:32,dropout:0.18883077032927084,optimizer_name:RMSprop,number_of_epochs:5,score:3.208500623703003,Trial number:913
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.0016688462664204546,batch_size:32,dropout:0.03980419544220917,optimizer_name:RMSprop,number_of_epochs:14,score:2.8829383850097656,Trial number:914
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ;Parameters;hidden_layer_size:63,number_of_layers:1,learning_rate:1.1397698339276925e-06,batch_size:32,dropout:0.02753998446977666,optimizer_name:RMSprop,number_of_epochs:6,score:6.761206150054932,Trial number:915
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.0030331509419411944,batch_size:32,dropout:0.18092884689570232,optimizer_name:RMSprop,number_of_epochs:18,score:3.0420756340026855,Trial number:916
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ;Parameters;hidden_layer_size:93,number_of_layers:1,learning_rate:0.007063333104524372,batch_size:32,dropout:0.017942038679455714,optimizer_name:RMSprop,number_of_epochs:11,score:3.95259165763855,Trial number:917
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.00781264088751096,batch_size:32,dropout:0.00022261530056627045,optimizer_name:RMSprop,number_of_epochs:8,score:3.7807369232177734,Trial number:918
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ;Parameters;hidden_layer_size:46,number_of_layers:2,learning_rate:0.005477384917913204,batch_size:32,dropout:0.012588314223894738,optimizer_name:RMSprop,number_of_epochs:16,score:3.893015146255493,Trial number:919
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;Parameters;hidden_layer_size:53,number_of_layers:1,learning_rate:0.0020419319233930867,batch_size:32,dropout:0.031319314008463064,optimizer_name:RMSprop,number_of_epochs:26,score:2.450514078140259,Trial number:920
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ;Parameters;hidden_layer_size:28,number_of_layers:2,learning_rate:0.0066136132560109424,batch_size:32,dropout:0.0073084051892369625,optimizer_name:RMSprop,number_of_epochs:15,score:1.9753319025039673,Trial number:921
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.008268183985710552,batch_size:32,dropout:4.033471187232275e-05,optimizer_name:RMSprop,number_of_epochs:5,score:2.3175048828125,Trial number:922
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ;Parameters;hidden_layer_size:39,number_of_layers:3,learning_rate:0.003060208479162631,batch_size:32,dropout:0.02189532652220396,optimizer_name:RMSprop,number_of_epochs:12,score:4.59590482711792,Trial number:923
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.004605803748507059,batch_size:32,dropout:0.04575109555331723,optimizer_name:RMSprop,number_of_epochs:13,score:3.1393473148345947,Trial number:924
12322,11428,11850,11852,273,11036,11213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ;Parameters;hidden_layer_size:83,number_of_layers:1,learning_rate:0.009970078674618306,batch_size:32,dropout:0.03536984983671691,optimizer_name:RMSprop,number_of_epochs:18,score:4.328130722045898,Trial number:925
