dataset,parameters,errorvalue
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.015850525982471074,hidden_size_0:5,recurrent_dropout_0:0.21979766092240643,learning_rate:4.6930922521504325e-07,batch_size:32,dropout:0.39003448697909354,optimizer_name:Adam,number_of_epochs:15,score:0.271986722946167,Trial number:435
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.007850275451292065,hidden_size_0:58,recurrent_dropout_0:0.251179369573186,dropout_1:0.38409199658352455,hidden_size_1:49,recurrent_dropout_1:0.27501249938554106,dropout_2:0.10909490535743285,hidden_size_2:63,recurrent_dropout_2:0.2078197910083127,learning_rate:0.0010900178037399162,batch_size:32,dropout:0.373750825914543,optimizer_name:Adam,number_of_epochs:11,score:0.0643790140748024,Trial number:436
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.09207938145330544,hidden_size_0:53,recurrent_dropout_0:0.23021371310629096,learning_rate:0.0009772695651207378,batch_size:32,dropout:0.3842235712865099,optimizer_name:Adam,number_of_epochs:13,score:0.05840899422764778,Trial number:437
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01626794859497921,hidden_size_0:49,recurrent_dropout_0:0.2093828488335618,learning_rate:0.0014133263764493408,batch_size:32,dropout:0.39924846253191526,optimizer_name:Adam,number_of_epochs:14,score:0.04916608706116676,Trial number:438
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02695163450393035,hidden_size_0:56,recurrent_dropout_0:0.22193057126561286,learning_rate:0.0006848480465125216,batch_size:32,dropout:0.36441780096756576,optimizer_name:Adam,number_of_epochs:15,score:0.05335146561264992,Trial number:439
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.15827774581818344,hidden_size_0:52,recurrent_dropout_0:0.23818296204422604,learning_rate:0.001768819005734426,batch_size:32,dropout:0.37790333365809337,optimizer_name:Adam,number_of_epochs:14,score:0.054860759526491165,Trial number:440
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00840942777695972,hidden_size_0:55,recurrent_dropout_0:0.22886226760512518,learning_rate:0.0021419627178949226,batch_size:32,dropout:0.39190220065162273,optimizer_name:Adam,number_of_epochs:12,score:0.05422454699873924,Trial number:441
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.17002520488408523,hidden_size_0:58,recurrent_dropout_0:0.25287044777503664,learning_rate:0.0009206377495655679,batch_size:32,dropout:0.3254928352048959,optimizer_name:Adam,number_of_epochs:13,score:0.05617057532072067,Trial number:442
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00712744772957241,hidden_size_0:51,recurrent_dropout_0:0.21233499988642,learning_rate:0.0007289533861822906,batch_size:32,dropout:0.38506859561075985,optimizer_name:Adam,number_of_epochs:13,score:0.056641723960638046,Trial number:443
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:5.325531420915814e-05,hidden_size_0:54,recurrent_dropout_0:0.21857711429046767,learning_rate:0.001207210286702181,batch_size:32,dropout:0.3711136797711534,optimizer_name:Adam,number_of_epochs:14,score:0.047237031161785126,Trial number:444
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00694919816884375,hidden_size_0:54,recurrent_dropout_0:0.2186161359794819,learning_rate:0.0011457235369942169,batch_size:32,dropout:0.36920710994381056,optimizer_name:Adam,number_of_epochs:15,score:0.04800212010741234,Trial number:445
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01753967740348511,hidden_size_0:57,recurrent_dropout_0:0.20967839690527168,learning_rate:0.0008879046980682135,batch_size:32,dropout:0.39955568144273185,optimizer_name:Adam,number_of_epochs:14,score:0.048031680285930634,Trial number:446
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.2275314727257592,hidden_size_0:54,recurrent_dropout_0:0.2276355534320238,learning_rate:0.0006994410973025938,batch_size:32,dropout:0.36289209723761323,optimizer_name:Adam,number_of_epochs:7,score:0.059183936566114426,Trial number:447
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006108287239325775,hidden_size_0:58,recurrent_dropout_0:0.21643912579113622,learning_rate:0.0011353867818187603,batch_size:32,dropout:0.37193580246300806,optimizer_name:Adam,number_of_epochs:14,score:0.047610972076654434,Trial number:448
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00134898571780151,hidden_size_0:55,recurrent_dropout_0:0.23144135887071016,learning_rate:0.0008804367454461058,batch_size:32,dropout:0.39248271177873056,optimizer_name:Adam,number_of_epochs:15,score:0.047281015664339066,Trial number:449
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:1.5751443232589132e-05,hidden_size_0:47,recurrent_dropout_0:0.2202479075111694,learning_rate:0.0013013293009661523,batch_size:32,dropout:0.3778251642561393,optimizer_name:Adam,number_of_epochs:15,score:0.05488415062427521,Trial number:450
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00032209282547438715,hidden_size_0:50,recurrent_dropout_0:0.23970609986664765,learning_rate:0.0007428264162592807,batch_size:32,dropout:0.3869834616664094,optimizer_name:Adam,number_of_epochs:14,score:0.05361180007457733,Trial number:451
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.015168295768929082,hidden_size_0:56,recurrent_dropout_0:0.22517120306918412,learning_rate:0.0010537335566489264,batch_size:32,dropout:0.36108421334657415,optimizer_name:Adam,number_of_epochs:14,score:0.05743269622325897,Trial number:452
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02387004503952673,hidden_size_0:53,recurrent_dropout_0:0.2121967519878249,learning_rate:0.002534432484536347,batch_size:32,dropout:0.37193057439566407,optimizer_name:Adam,number_of_epochs:13,score:0.05330483615398407,Trial number:453
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:3.839142724139003e-05,hidden_size_0:59,recurrent_dropout_0:0.2348158912059361,learning_rate:0.0014761132304077842,batch_size:32,dropout:0.3935003796454291,optimizer_name:Adam,number_of_epochs:15,score:0.05417913571000099,Trial number:454
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.35287953878798983,hidden_size_0:95,recurrent_dropout_0:0.22507337829676205,learning_rate:0.0006512089580197352,batch_size:32,dropout:0.39980280651523037,optimizer_name:Adam,number_of_epochs:16,score:0.05962206795811653,Trial number:455
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.012747163263099884,hidden_size_0:56,recurrent_dropout_0:0.2447754307245922,learning_rate:0.0009412834311873519,batch_size:32,dropout:0.2818658009706428,optimizer_name:Adam,number_of_epochs:34,score:0.04754645749926567,Trial number:456
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.2875791137770134,hidden_size_0:44,recurrent_dropout_0:0.2199173514648369,learning_rate:0.0018918036064396995,batch_size:32,dropout:0.38493875278280615,optimizer_name:Adam,number_of_epochs:13,score:0.05829028785228729,Trial number:457
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:4,dropout_0:0.01352673434530278,hidden_size_0:53,recurrent_dropout_0:0.23307474855427984,dropout_1:0.3295868635123229,hidden_size_1:33,recurrent_dropout_1:0.2054982834032241,dropout_2:0.3516928302968596,hidden_size_2:49,recurrent_dropout_2:0.35506255536795256,dropout_3:0.37936214228781223,hidden_size_3:3,recurrent_dropout_3:0.00599812555317164,learning_rate:0.0012543841038086965,batch_size:32,dropout:0.3318220637637246,optimizer_name:Adam,number_of_epochs:14,score:0.06547827273607254,Trial number:458
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007593909800132764,hidden_size_0:49,recurrent_dropout_0:0.20961287595518213,learning_rate:0.005388980243741522,batch_size:32,dropout:0.3457943691149655,optimizer_name:Adam,number_of_epochs:15,score:0.054318856447935104,Trial number:459
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.022833236909636494,hidden_size_0:54,recurrent_dropout_0:0.23810780287227962,learning_rate:0.0006590443790109023,batch_size:32,dropout:0.3781862792444347,optimizer_name:Adam,number_of_epochs:14,score:0.05777432397007942,Trial number:460
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.033096231454395095,hidden_size_0:58,recurrent_dropout_0:0.22726015422815515,learning_rate:0.000894506306175776,batch_size:32,dropout:0.3650367382445631,optimizer_name:Adam,number_of_epochs:16,score:0.053804993629455566,Trial number:461
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0003595349014763032,hidden_size_0:92,recurrent_dropout_0:0.216347053317955,learning_rate:0.0015617334679490285,batch_size:32,dropout:0.3914161882700203,optimizer_name:Adam,number_of_epochs:13,score:0.053644318133592606,Trial number:462
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.013760474591176908,hidden_size_0:51,recurrent_dropout_0:0.23052229269674912,learning_rate:0.001047133170048513,batch_size:32,dropout:0.35015966490738437,optimizer_name:Adam,number_of_epochs:15,score:0.04775594547390938,Trial number:463
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008313829780669517,hidden_size_0:56,recurrent_dropout_0:0.24429454346675905,learning_rate:0.0006519737418259023,batch_size:32,dropout:0.004406680797104379,optimizer_name:Adam,number_of_epochs:14,score:0.05425310134887695,Trial number:464
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.018690395470070918,hidden_size_0:47,recurrent_dropout_0:0.11968963939432178,learning_rate:0.0026165834497635485,batch_size:32,dropout:0.3827160669154499,optimizer_name:Adam,number_of_epochs:13,score:0.0504143089056015,Trial number:465
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:5.207507934308446e-05,hidden_size_0:51,recurrent_dropout_0:0.2084694515307301,learning_rate:0.003892271997918401,batch_size:32,dropout:0.3706932496492315,optimizer_name:Adam,number_of_epochs:28,score:0.05464325472712517,Trial number:466
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.012279942149897702,hidden_size_0:53,recurrent_dropout_0:0.22197037398533184,learning_rate:0.0007937985933931731,batch_size:32,dropout:0.39078716004035813,optimizer_name:Adam,number_of_epochs:12,score:0.05387156084179878,Trial number:467
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00712567528070191,hidden_size_0:59,recurrent_dropout_0:0.23695215239713974,learning_rate:0.0012946638972408803,batch_size:32,dropout:0.3778940393429446,optimizer_name:Adam,number_of_epochs:15,score:0.04731438308954239,Trial number:468
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02298539606559473,hidden_size_0:55,recurrent_dropout_0:0.21715516184421044,learning_rate:0.0019420330785965409,batch_size:32,dropout:0.39955217433615176,optimizer_name:Adam,number_of_epochs:16,score:0.05366318300366402,Trial number:469
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00014647440213199015,hidden_size_0:57,recurrent_dropout_0:0.22697385229487252,learning_rate:9.887102290916432e-05,batch_size:32,dropout:0.35482232157319793,optimizer_name:Adam,number_of_epochs:14,score:0.066192127764225,Trial number:470
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.07264712059035736,hidden_size_0:49,recurrent_dropout_0:0.2429345899856065,learning_rate:0.0011687078585503206,batch_size:32,dropout:0.38444213097096985,optimizer_name:Adam,number_of_epochs:13,score:0.053791578859090805,Trial number:471
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.017432669648866635,hidden_size_0:53,recurrent_dropout_0:0.2059820433511419,dropout_1:0.39624935069885625,hidden_size_1:12,recurrent_dropout_1:0.17965496087180463,dropout_2:0.031872548877151935,hidden_size_2:11,recurrent_dropout_2:0.1627564356765353,learning_rate:0.0008767359383858297,batch_size:32,dropout:0.32301853457648494,optimizer_name:Adam,number_of_epochs:9,score:0.0663977637887001,Trial number:472
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008116267255330272,hidden_size_0:55,recurrent_dropout_0:0.23110362084597838,learning_rate:0.0006411893757930898,batch_size:32,dropout:0.3404762063122377,optimizer_name:Adam,number_of_epochs:12,score:0.047723520547151566,Trial number:473
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.14950425795058128,hidden_size_0:51,recurrent_dropout_0:0.2217418917083372,learning_rate:0.0015471660146970329,batch_size:32,dropout:0.36188695386854325,optimizer_name:Adam,number_of_epochs:11,score:0.05627965182065964,Trial number:474
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.029270476087817937,hidden_size_0:46,recurrent_dropout_0:0.05839839277687875,learning_rate:0.0011312564894593777,batch_size:32,dropout:0.3925095064861939,optimizer_name:Adam,number_of_epochs:14,score:0.04867943376302719,Trial number:475
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008031081698290527,hidden_size_0:57,recurrent_dropout_0:0.24730928873988348,learning_rate:0.0021906285966851627,batch_size:32,dropout:0.3698220953691088,optimizer_name:Adam,number_of_epochs:15,score:0.0549774244427681,Trial number:476
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.014291730433730714,hidden_size_0:53,recurrent_dropout_0:0.2359226696730143,learning_rate:0.0030909946214174276,batch_size:32,dropout:0.38579643069855213,optimizer_name:Adam,number_of_epochs:16,score:0.0489238016307354,Trial number:477
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006917672870066796,hidden_size_0:59,recurrent_dropout_0:0.21485553430742502,learning_rate:0.0008152340114788879,batch_size:32,dropout:0.2908328493039781,optimizer_name:Adam,number_of_epochs:13,score:0.04733007028698921,Trial number:478
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0205614486150625,hidden_size_0:48,recurrent_dropout_0:0.2265831383901909,learning_rate:0.0006400546681225893,batch_size:32,dropout:0.375439848804314,optimizer_name:Adam,number_of_epochs:14,score:0.05461995303630829,Trial number:479
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0005779904225536934,hidden_size_0:51,recurrent_dropout_0:0.238358382966137,learning_rate:0.0014559078184750438,batch_size:32,dropout:0.38966385178512136,optimizer_name:Adam,number_of_epochs:15,score:0.04699091985821724,Trial number:480
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.012712049160247155,hidden_size_0:50,recurrent_dropout_0:0.2610811057056519,learning_rate:0.0016034097879330594,batch_size:32,dropout:0.39391831039206127,optimizer_name:Adam,number_of_epochs:13,score:0.05401499196887016,Trial number:481
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0002557984167373944,hidden_size_0:48,recurrent_dropout_0:0.2428112214374489,learning_rate:0.0018294466403670818,batch_size:32,dropout:0.38596783795753276,optimizer_name:Adam,number_of_epochs:15,score:0.047712888568639755,Trial number:482
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.1976763417298545,hidden_size_0:51,recurrent_dropout_0:0.2381133666728507,learning_rate:0.0014091706626175398,batch_size:32,dropout:0.3802766135507054,optimizer_name:Adam,number_of_epochs:12,score:0.058205924928188324,Trial number:483
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.020335307804453598,hidden_size_0:45,recurrent_dropout_0:0.2079719244612456,learning_rate:0.0023508499022800756,batch_size:32,dropout:0.3990748335987357,optimizer_name:Adam,number_of_epochs:14,score:0.05766740441322327,Trial number:484
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007173041752477772,hidden_size_0:52,recurrent_dropout_0:0.25300765064538167,learning_rate:0.0011953654972103665,batch_size:32,dropout:0.3895094176291955,optimizer_name:Adam,number_of_epochs:16,score:0.05343278497457504,Trial number:485
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.028611058511838965,hidden_size_0:49,recurrent_dropout_0:0.222732364388591,learning_rate:0.0010426915125482626,batch_size:32,dropout:0.3765165980177214,optimizer_name:Adam,number_of_epochs:13,score:0.048472266644239426,Trial number:486
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.013710293965118152,hidden_size_0:54,recurrent_dropout_0:0.24692566434175672,learning_rate:9.066162057347506e-07,batch_size:32,dropout:0.3932089812174589,optimizer_name:Adam,number_of_epochs:10,score:0.32206085324287415,Trial number:487
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00025419310108691553,hidden_size_0:52,recurrent_dropout_0:0.2345335282245685,learning_rate:0.001405153728374363,batch_size:32,dropout:0.3834654838563646,optimizer_name:Adam,number_of_epochs:31,score:0.05358432978391647,Trial number:488
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008182488498979738,hidden_size_0:51,recurrent_dropout_0:0.21663361794006686,learning_rate:3.646054820183226e-05,batch_size:32,dropout:0.37085980732397644,optimizer_name:Adam,number_of_epochs:15,score:0.0666445791721344,Trial number:489
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.017509649947050267,hidden_size_0:47,recurrent_dropout_0:0.22928768763042806,learning_rate:0.001742907502148231,batch_size:32,dropout:0.3919053310035772,optimizer_name:Adam,number_of_epochs:14,score:0.04845036193728447,Trial number:490
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:3.5532751857991554e-05,hidden_size_0:54,recurrent_dropout_0:0.23966273902136412,learning_rate:0.0010331591005934197,batch_size:32,dropout:0.38038776402740887,optimizer_name:Adam,number_of_epochs:12,score:0.047362107783555984,Trial number:491
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007071079303510272,hidden_size_0:50,recurrent_dropout_0:0.21495915774962293,learning_rate:0.0023075067517238173,batch_size:32,dropout:0.36434702595356844,optimizer_name:Adam,number_of_epochs:14,score:0.047417111694812775,Trial number:492
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.27816793547319435,hidden_size_0:55,recurrent_dropout_0:0.2697232729071735,learning_rate:0.0008926346438218859,batch_size:32,dropout:0.39974630634996833,optimizer_name:Adam,number_of_epochs:15,score:0.0688791573047638,Trial number:493
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.014190681575231408,hidden_size_0:97,recurrent_dropout_0:0.22451359928763157,learning_rate:0.004426559482692994,batch_size:32,dropout:0.38580949583184837,optimizer_name:Adam,number_of_epochs:11,score:0.05535629391670227,Trial number:494
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.2125768765696976,hidden_size_0:100,recurrent_dropout_0:0.25035887137338353,learning_rate:0.0013150654911157724,batch_size:32,dropout:0.37366446050405894,optimizer_name:Adam,number_of_epochs:13,score:0.056624412536621094,Trial number:495
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.03451139472545295,hidden_size_0:53,recurrent_dropout_0:0.20626256178171656,learning_rate:0.0016879254683714517,batch_size:32,dropout:0.38855120832644896,optimizer_name:Adam,number_of_epochs:16,score:0.053845155984163284,Trial number:496
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.021076756858714706,hidden_size_0:49,recurrent_dropout_0:0.23571525461716,dropout_1:0.35669151225314105,hidden_size_1:2,recurrent_dropout_1:0.11089209739119948,dropout_2:0.22721438535762914,hidden_size_2:72,recurrent_dropout_2:0.3706350066721903,learning_rate:0.0029084024363616253,batch_size:32,dropout:0.3774304364111195,optimizer_name:Adam,number_of_epochs:30,score:0.061224568635225296,Trial number:497
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.3327047643289838,hidden_size_0:56,recurrent_dropout_0:0.2203491570663646,learning_rate:0.0008126748304685658,batch_size:32,dropout:0.015503673973825294,optimizer_name:Adam,number_of_epochs:14,score:0.06026392802596092,Trial number:498
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007601728305738171,hidden_size_0:58,recurrent_dropout_0:0.2304128674571401,learning_rate:0.0010465655535415502,batch_size:32,dropout:0.36484771302427804,optimizer_name:Adam,number_of_epochs:13,score:0.053423453122377396,Trial number:499
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.013342999204541944,hidden_size_0:52,recurrent_dropout_0:0.2588961148672011,learning_rate:0.007869274748820522,batch_size:32,dropout:0.393194721921148,optimizer_name:Adam,number_of_epochs:15,score:0.05754103139042854,Trial number:500
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00708922716045589,hidden_size_0:44,recurrent_dropout_0:0.24676525862442247,learning_rate:0.0020447802336092565,batch_size:32,dropout:0.3993120375298084,optimizer_name:Adam,number_of_epochs:16,score:0.05372024327516556,Trial number:501
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.13617468208001984,hidden_size_0:54,recurrent_dropout_0:0.10616280836917316,learning_rate:0.001354790956680385,batch_size:32,dropout:0.38417138940260626,optimizer_name:Adam,number_of_epochs:14,score:0.05551644414663315,Trial number:502
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.025166907487641773,hidden_size_0:50,recurrent_dropout_0:0.21377464870874435,learning_rate:0.0009566305600794282,batch_size:32,dropout:0.37193929713057833,optimizer_name:Adam,number_of_epochs:12,score:0.05383272096514702,Trial number:503
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.30746990324703677,hidden_size_0:60,recurrent_dropout_0:0.14581537790453655,learning_rate:0.000728707688649972,batch_size:32,dropout:0.3560054716215896,optimizer_name:Adam,number_of_epochs:7,score:0.057818036526441574,Trial number:504
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0004131657484096889,hidden_size_0:57,recurrent_dropout_0:0.22454118404969506,learning_rate:0.0013990894827312758,batch_size:32,dropout:0.38828402341385443,optimizer_name:Adam,number_of_epochs:13,score:0.05358850955963135,Trial number:505
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.014742092158624815,hidden_size_0:47,recurrent_dropout_0:0.2382783381569068,learning_rate:0.0019148088925564505,batch_size:32,dropout:0.380817507607243,optimizer_name:Adam,number_of_epochs:10,score:0.05554233118891716,Trial number:506
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006784782068639715,hidden_size_0:55,recurrent_dropout_0:0.20485501251942406,learning_rate:1.037874307656481e-07,batch_size:32,dropout:0.36648026809883205,optimizer_name:Adam,number_of_epochs:14,score:0.3441026210784912,Trial number:507
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.023196564887545408,hidden_size_0:52,recurrent_dropout_0:0.2315122752842189,learning_rate:0.0034793379562435066,batch_size:32,dropout:0.38779301858264353,optimizer_name:Adam,number_of_epochs:15,score:0.05414216220378876,Trial number:508
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0066524702234760065,hidden_size_0:70,recurrent_dropout_0:0.219034118887618,learning_rate:0.001119766383134188,batch_size:32,dropout:0.39437150314692776,optimizer_name:Adam,number_of_epochs:14,score:0.047567710280418396,Trial number:509
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.015373992811372542,hidden_size_0:54,recurrent_dropout_0:0.24330098681504533,learning_rate:0.0008193604095260138,batch_size:32,dropout:0.3994975334751528,optimizer_name:Adam,number_of_epochs:12,score:0.05498237535357475,Trial number:510
